485052e356331595	ok	2024-11-15T08:46:49.965706	toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.4.3+galaxy0
a17cc7b79ae3ae72	ok	2024-11-15T08:46:29.553966	upload1
57dc1a9a9265f0ee	ok	2024-11-15T08:46:05.536482	toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0
70ec63c8435a8101	ok	2024-11-15T08:45:45.636333	upload1
9bec06897dbca158	ok	2024-11-15T08:45:44.710842	upload1
cee9b8fb2b90229d	ok	2024-11-15T08:45:30.745082	upload1
de593a95eff66602	error	2024-11-15T08:45:22.912453	upload1
2a97586ac01c94db	ok	2024-11-15T08:45:09.292022	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac/1.15.1+galaxy4
d2e7cf60e2e9240c	ok	2024-11-15T08:44:50.132578	upload1
b94c74b844eabef9	ok	2024-11-15T08:44:28.805004	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.15.1+galaxy4
9a9715469a5e1930	ok	2024-11-15T08:44:15.255542	upload1
866676665fd2cab0	ok	2024-11-15T08:44:15.112104	upload1
55888b462a40ada0	ok	2024-11-15T08:43:54.146230	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.15.1+galaxy4
680c7e7702a5e858	ok	2024-11-15T08:43:38.675778	upload1
651948ae3f1e3a40	ok	2024-11-15T08:43:38.607920	upload1
c31bb895c98fbc43	error	2024-11-15T08:43:14.765258	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.15.1+galaxy4
40ddbb1ed87b0f20	ok	2024-11-15T08:43:07.953910	upload1
3caaf659e35880b4	ok	2024-11-15T08:43:07.771731	upload1
cd7f0388e30df31f	ok	2024-11-15T08:43:06.462054	upload1
0c0807015c809fc2	error	2024-11-15T08:42:42.947807	upload1
a96701bf451bbebe	error	2024-11-15T08:42:42.836860	upload1
24a1a30ae70eab7c	ok	2024-11-15T08:42:30.250113	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.15.1+galaxy4
2a76fb53c8002914	ok	2024-11-15T08:42:11.353903	upload1
52a95d98c851995a	ok	2024-11-15T08:42:10.280635	upload1
0670ab84a63c6e38	ok	2024-11-15T08:41:58.154618	upload1
4fd81b3f2116e35a	error	2024-11-15T08:41:50.151028	upload1
cc7fca6d4888fdf4	ok	2024-11-15T08:41:37.371689	toolshed.g2.bx.psu.edu/repos/iuc/lofreq_viterbi/lofreq_viterbi/2.1.5+galaxy0
c0ec85e04f473d0f	ok	2024-11-15T08:41:15.379242	upload1
f76ce414767f7256	ok	2024-11-15T08:41:14.330440	upload1
aed96b4c9a067b3d	ok	2024-11-15T08:40:51.984267	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
327204ed47af4c19	ok	2024-11-15T08:40:37.421355	upload1
452004293ec2bc66	ok	2024-11-15T08:40:17.850867	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
d14fc870444dbcdc	ok	2024-11-15T08:40:03.768932	upload1
8bb1fa0c805c2adb	ok	2024-11-15T08:39:43.455364	upload1
47161e409d414b75	ok	2024-11-15T08:39:24.202019	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
2de0c96b1e59c175	ok	2024-11-15T08:39:10.030276	upload1
9839948c9b0ef548	ok	2024-11-15T08:38:50.883622	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
fbaccdc646d7f6b1	ok	2024-11-15T08:38:35.697523	upload1
6b2a52df16264849	ok	2024-11-15T08:38:15.472377	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
43b921fde1588f5b	ok	2024-11-15T08:38:01.288830	upload1
23e441d043e2dbb9	ok	2024-11-15T08:37:42.136446	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
2e94d84280cb0599	ok	2024-11-15T08:37:26.858912	upload1
2d82231f5076c4b5	ok	2024-11-15T08:37:06.736043	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
4655ce4b825b61fd	ok	2024-11-15T08:36:51.474288	upload1
bb7e41d83e15a64a	ok	2024-11-15T08:36:31.012208	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
b48063daef4bea44	ok	2024-11-15T08:36:16.969574	upload1
4fe31f729d9d8ac3	ok	2024-11-15T08:35:56.041597	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
44b62f27b20a0747	ok	2024-11-15T08:35:40.454863	upload1
9dbb4296d8dba1eb	ok	2024-11-15T08:35:20.423173	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
bf9e6a57af82fdf9	ok	2024-11-15T08:35:06.543101	upload1
b70223ad642081db	ok	2024-11-15T08:34:46.288945	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
bdd57cbd3acb9d6b	ok	2024-11-15T08:34:31.852585	upload1
5fc063434157ccb0	ok	2024-11-15T08:34:12.764690	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
95cd10e2e73c9cf8	ok	2024-11-15T08:33:57.192566	upload1
009053e7aaa619eb	ok	2024-11-15T08:33:57.174484	upload1
b104c8697274a8d2	ok	2024-11-15T08:33:57.025388	upload1
65dc76a0da32231a	error	2024-11-15T08:33:31.435704	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
a7b8e5f301ccbea3	ok	2024-11-15T08:33:24.929681	upload1
b36bc3e6207f83d4	ok	2024-11-15T08:33:06.525412	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
f41d262de81605c7	ok	2024-11-15T08:32:28.280185	upload1
d9d741550ef96533	ok	2024-11-15T08:32:07.503026	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
e4f68018a82bab30	ok	2024-11-15T08:31:52.183784	upload1
489f54bb41adedf8	ok	2024-11-15T08:31:31.779070	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
1dcffa2d2d1de83d	ok	2024-11-15T08:31:16.747976	upload1
2608d75252f8ae09	ok	2024-11-15T08:30:56.471962	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
9bfe70da8d89c17a	ok	2024-11-15T08:30:42.365347	upload1
fa89f8d61edd1587	ok	2024-11-15T08:30:23.156832	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
17fc5a5fecbcb866	ok	2024-11-15T08:30:08.180248	upload1
fcb9087d242849e7	ok	2024-11-15T08:29:47.865827	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
4fe89bfa9c4703a6	ok	2024-11-15T08:29:32.639466	upload1
53b5ab164342b8d9	error	2024-11-15T08:29:12.651302	upload1
5a510c979f0562a9	ok	2024-11-15T08:29:00.488957	toolshed.g2.bx.psu.edu/repos/iuc/table_compute/table_compute/1.2.4+galaxy0
732d7299151fdb45	ok	2024-11-15T08:28:45.759289	upload1
766c0f522c6093ee	ok	2024-11-15T08:28:26.473420	upload1
bbe82392d8cf59a6	ok	2024-11-15T08:28:06.215182	upload1
